TIME;d_GX;d_GY;d_GZ;d_HX;d_HY;d_HZ;CRPM;Incl_Temp;TRPM;MUP_Temp;Shock_X;Shock_Y;Shock_Z;Vib_X;Vib_Lat;
7/30/2023 5:09:13;0.3158;0.0236;-0.0095;136.5276;20.4718;0.1099;36;63;1732;127;0;6;0;2.5000;3.0000;
7/30/2023 5:09:58;0.3152;0.0918;-0.0390;136.2713;61.3422;-37.5744;38;63;1760;127;0;1;7;2.2500;3.0000;
7/30/2023 5:10:41;0.3146;0.0986;-0.0189;135.5754;59.0716;-21.6437;37;63;1782;127;0;3;7;2.2500;2.5000;
7/30/2023 5:11:25;0.3137;-0.1142;-0.0716;135.1360;-70.8274;-42.4818;37;63;1778;127;0;1;8;2.5000;3.0000;
7/30/2023 5:12:04;0.3131;0.1114;-0.2916;134.9529;70.9372;-182.1589;36;63;1780;127;0;0;8;2.7500;3.0000;
7/30/2023 5:12:54;0.3125;-0.1021;0.2954;134.9895;-56.7644;186.2239;31;63;1875;127;0;5;7;2.2500;2.5000;
7/30/2023 5:13:38;0.3144;-0.8881;-0.3410;135.5754;-554.2405;-213.9836;8;63;1831;127;0;4;2;2.0000;1.5000;
7/30/2023 5:14:15;0.3136;-0.8938;-0.3277;134.8064;-557.5366;-205.9267;0;63;65535;127;255;255;255;-999.2500;-999.2500;
7/30/2023 5:14:28;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1843;127;0;2;3;2.0000;1.0000;
7/30/2023 5:15:07;0.3137;-0.8966;-0.3197;134.7697;-559.2944;-200.9461;0;63;1840;127;1;3;0;2.0000;1.0000;
7/30/2023 5:15:40;0.3136;-0.8976;-0.3170;134.7697;-559.8804;-199.2615;0;63;65535;127;255;255;255;-999.2500;-999.2500;
7/30/2023 5:15:52;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1837;127;0;3;0;2.0000;1.0000;
7/30/2023 5:16:31;0.3159;-0.5819;0.3626;135.5388;-359.9231;237.6049;3;63;1840;127;0;1;6;2.0000;1.5000;
7/30/2023 5:17:13;0.3158;-0.0616;0.0747;136.4910;-31.6782;51.5275;10;63;1837;127;1;3;12;1.5000;1.5000;
7/30/2023 5:17:55;0.3135;-0.2037;-0.1378;135.1360;-120.4505;-86.5017;33;63;1814;127;0;0;9;1.7500;2.0000;
7/30/2023 5:18:33;0.3145;-0.2404;-0.8875;136.2713;-153.9232;-554.2405;20;63;1841;127;0;2;5;2.0000;2.0000;
7/30/2023 5:19:20;0.3173;0.1327;0.0048;136.8938;91.4457;-7.5076;5;63;1841;127;0;0;11;2.0000;1.5000;
7/30/2023 5:19:53;0.3145;-0.0761;0.0134;136.0149;-35.8165;14.3925;22;63;65535;127;255;255;255;-999.2500;-999.2500;
7/30/2023 5:20:06;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1845;127;0;1;10;1.7500;2.0000;
7/30/2023 5:20:41;0.3142;-0.2261;0.0312;135.3191;-147.8805;27.3202;31;63;1832;127;0;5;2;1.7500;1.5000;
7/30/2023 5:21:26;0.3147;0.6802;0.3164;136.3445;422.8034;199.6643;10;63;1855;127;1;0;5;1.0000;1.5000;
7/30/2023 5:22:13;0.3159;0.9089;-0.2711;137.6263;566.2526;-171.4652;4;63;1844;127;1;1;10;1.2500;1.5000;
7/30/2023 5:22:55;0.3143;0.6648;-0.6807;136.6375;414.6733;-425.2937;0;63;1852;127;3;1;7;1.7500;2.5000;
7/30/2023 5:23:37;0.3147;0.6290;-0.7135;136.9305;392.2605;-446.0219;0;63;1843;127;0;2;5;1.7500;2.5000;
7/30/2023 5:24:19;0.3155;0.5537;-0.7732;137.5164;345.0545;-483.4498;0;63;1848;127;0;3;9;2.0000;2.5000;
7/30/2023 5:25:01;0.3150;0.6103;-0.7298;136.8572;380.5414;-456.0930;0;63;1839;127;0;3;6;2.0000;2.5000;
7/30/2023 5:25:43;0.3144;0.5937;-0.7433;136.7840;370.3970;-464.3696;0;63;1850;127;0;2;4;2.0000;2.5000;
7/30/2023 5:26:25;0.3144;0.5924;-0.7444;136.7840;369.5547;-465.0288;0;63;1847;127;1;2;3;1.7500;2.0000;
7/30/2023 5:27:07;0.3143;0.5920;-0.7448;136.7473;369.2617;-465.2486;0;63;1849;127;0;2;5;1.7500;2.0000;
7/30/2023 5:27:48;0.3143;0.5911;-0.7454;136.7473;368.7491;-465.6514;0;63;1857;127;0;3;4;2.0000;2.5000;
7/30/2023 5:28:22;0.3163;-0.8709;-0.2527;135.5022;-538.8226;-150.3708;3;63;65535;127;255;255;255;-999.2500;-999.2500;
7/30/2023 5:28:35;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1851;127;0;0;6;2.0000;2.0000;
7/30/2023 5:29:12;0.3163;0.8099;-0.4982;137.8460;504.8006;-311.8015;3;63;1832;127;0;1;7;1.5000;1.5000;
7/30/2023 5:29:45;0.3126;0.0786;-0.1388;136.4544;45.5214;-96.2798;14;63;65535;127;255;255;255;-999.2500;-999.2500;
7/30/2023 5:29:59;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1820;127;0;0;18;2.0000;2.0000;
7/30/2023 5:30:34;0.3142;-0.0294;-0.7371;136.1614;-15.6377;-465.6148;35;63;1797;127;0;4;4;1.7500;2.0000;
7/30/2023 5:31:17;0.3151;0.7021;0.4381;136.7473;442.4329;267.7816;12;63;1834;127;0;2;5;1.5000;1.5000;
7/30/2023 5:32:04;0.3156;0.6209;0.7208;136.6741;387.0235;449.5743;2;63;1827;127;0;5;10;1.2500;2.5000;
7/30/2023 5:32:46;0.3157;-0.1717;-0.1946;136.7473;-101.5534;-108.4750;4;63;1823;127;0;5;12;2.2500;2.0000;
7/30/2023 5:33:28;0.3148;0.0259;-0.1246;136.2346;14.5390;-67.8243;27;63;1823;127;0;2;17;2.0000;2.0000;
7/30/2023 5:34:08;0.3145;0.0164;0.0746;135.7585;10.0711;46.7299;39;63;1800;127;0;6;7;1.7500;2.0000;
7/30/2023 5:34:51;0.3144;-0.6279;-0.7149;135.9417;-391.9675;-447.4135;18;63;1825;127;1;0;3;1.7500;2.0000;
7/30/2023 5:35:39;0.3147;-0.3228;-0.4878;136.0515;-209.8453;-309.6042;4;63;1833;127;0;1;6;2.2500;1.5000;
7/30/2023 5:36:12;0.3143;-0.0099;-0.9510;136.3811;-6.5554;-594.5616;7;63;65535;127;255;255;255;-999.2500;-999.2500;
7/30/2023 5:36:25;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1820;127;0;2;6;2.2500;2.0000;
7/30/2023 5:37:02;0.3150;0.0593;-0.0932;136.2713;26.8441;-56.3616;15;63;1827;127;0;2;13;2.0000;2.0000;
7/30/2023 5:37:36;0.3153;-0.1087;-0.3156;136.1980;-54.6403;-201.3855;33;63;1824;127;0;4;7;1.7500;2.0000;
7/30/2023 5:38:26;0.3140;-0.0005;-0.1642;135.7219;5.2004;-98.1842;35;63;1752;127;0;4;5;2.0000;2.5000;
7/30/2023 5:39:09;0.3139;0.0563;-0.0899;135.4289;29.7372;-56.4348;34;63;1790;127;2;1;7;2.5000;3.0000;
7/30/2023 5:39:53;0.3134;0.0364;-0.0716;135.1726;26.8075;-53.4684;36;63;1785;127;1;1;6;2.5000;3.0000;
7/30/2023 5:40:38;0.3129;0.0483;-0.0498;134.8430;34.4615;-36.0729;36;63;1768;127;0;1;6;2.5000;3.0000;
7/30/2023 5:41:22;0.3125;-0.0978;-0.1237;134.4401;-63.5029;-78.5913;35;63;1760;127;1;6;0;2.5000;2.5000;
7/30/2023 5:42:06;0.3126;-0.1815;0.0160;134.1838;-108.2919;12.4882;36;63;1787;127;1;1;6;2.5000;2.5000;
7/30/2023 5:42:49;0.3122;0.0730;0.0385;134.2937;58.1194;15.8208;35;63;1757;127;0;0;6;2.5000;2.5000;
7/30/2023 5:43:34;0.3118;-0.0782;-0.0701;134.0007;-58.2293;-47.6821;35;63;1795;127;0;2;6;2.5000;2.5000;
7/30/2023 5:44:17;0.3118;0.0309;-0.1856;134.1838;19.2633;-127.2622;36;63;1820;127;0;4;0;1.7500;2.0000;
7/30/2023 5:45:01;0.3115;-0.1290;0.0955;133.9641;-79.9829;58.3026;34;63;1769;127;0;3;4;1.7500;2.0000;
7/30/2023 5:45:45;0.3116;0.0076;-0.0471;134.1105;4.7609;-24.5369;34;63;1769;127;1;4;3;2.0000;2.5000;
7/30/2023 5:46:30;0.3116;0.1292;0.1123;134.1838;86.7214;76.3939;34;63;1779;127;3;1;4;2.0000;2.5000;
7/30/2023 5:47:14;0.3115;-0.0916;-0.1090;134.2937;-55.8489;-70.3146;33;63;1775;127;2;1;5;2.0000;2.5000;
7/30/2023 5:47:52;0.3118;-0.0398;-0.0954;134.4035;-28.2723;-72.6585;33;63;1774;127;0;1;5;2.0000;2.5000;
7/30/2023 5:48:42;0.3123;-0.0617;0.1340;134.4401;-26.3314;74.6361;33;63;1784;127;0;2;5;2.0000;2.0000;
7/30/2023 5:49:25;0.3126;0.0416;-0.0457;134.6232;24.5369;-37.9406;33;63;1784;127;0;5;1;2.2500;2.5000;
7/30/2023 5:50:04;0.3128;0.0637;-0.1265;134.8430;41.0169;-77.5658;33;63;1784;127;1;5;2;2.2500;2.5000;
7/30/2023 5:50:53;0.3125;0.0066;-0.1884;134.8796;0.7324;-116.4953;34;63;1760;127;3;4;2;2.2500;2.5000;
7/30/2023 5:51:37;0.3125;-0.0252;0.0005;134.6599;-16.5166;0.4028;32;63;1743;127;2;0;4;2.0000;2.5000;
7/30/2023 5:52:22;0.3126;0.0905;-0.1571;134.6599;45.9609;-96.0967;29;63;1783;127;1;4;3;2.0000;2.5000;
7/30/2023 5:53:06;0.3130;0.0443;-0.0797;134.7697;40.8704;-48.1582;32;63;1791;127;1;1;7;2.2500;2.5000;
7/30/2023 5:53:50;0.3130;0.0046;-0.0599;134.8796;8.7527;-39.6619;32;63;1782;127;0;6;0;2.5000;2.5000;
7/30/2023 5:54:34;0.3130;0.0801;-0.0486;134.8430;50.4288;-43.2508;30;63;1815;127;0;1;5;2.2500;2.5000;
7/30/2023 5:55:17;0.3128;0.0414;-0.0954;134.8064;35.2672;-51.6007;30;63;1825;127;4;3;1;2.0000;2.5000;
7/30/2023 5:56:01;0.3147;0.3631;0.0649;135.2458;231.5622;40.1746;24;63;1844;127;1;1;4;1.7500;2.0000;
7/30/2023 5:56:45;0.3147;0.0999;0.9411;135.2092;63.1001;586.6878;5;63;1834;127;0;3;1;1.7500;1.5000;
7/30/2023 5:57:33;0.3139;0.8202;0.4822;136.0881;511.0996;300.4852;0;63;1822;127;0;0;4;0.7500;1.5000;
7/30/2023 5:58:15;0.3150;0.9451;0.1070;136.7107;588.9584;65.9200;0;63;1822;127;0;1;3;0.7500;2.0000;
7/30/2023 5:58:57;0.3163;0.9304;-0.1960;137.8094;579.9127;-123.2337;0;63;1826;127;1;1;3;1.0000;2.5000;
7/30/2023 5:59:39;0.3143;0.8443;-0.3671;137.5896;519.7791;-234.2357;0;63;1823;127;1;1;3;1.2500;2.5000;
7/30/2023 6:00:20;0.3158;-0.3127;-0.3023;136.4910;-197.6867;-192.5962;19;63;1819;127;0;4;11;1.7500;1.5000;
7/30/2023 6:00:59;0.3127;-0.0357;-0.0315;135.0627;-19.0436;-33.2530;36;63;1815;127;2;10;15;1.5000;2.0000;
7/30/2023 6:01:43;0.3130;0.0208;-0.1341;135.3191;21.6437;-72.1824;37;63;1817;127;2;18;11;1.7500;2.0000;
7/30/2023 6:02:27;0.3140;0.0477;-0.0248;135.4656;21.6803;-19.7760;36;63;1816;127;3;6;18;1.7500;2.0000;
7/30/2023 6:03:12;0.3152;-0.0029;0.1330;135.7219;-0.2564;80.4224;37;63;1810;127;0;2;21;1.7500;2.0000;
7/30/2023 6:03:56;0.3140;0.1719;-0.8100;136.3079;100.4547;-506.0091;19;63;1812;127;0;3;4;1.0000;2.0000;
7/30/2023 6:04:33;0.3133;-0.0698;0.9492;135.0993;-44.3129;591.6685;3;63;65535;127;255;255;255;-999.2500;-999.2500;
7/30/2023 6:04:46;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1821;127;0;1;9;0.7500;1.0000;
7/30/2023 6:05:25;0.3144;0.9436;0.1235;136.3445;587.8597;76.6869;3;63;1816;127;0;1;6;1.0000;1.5000;
7/30/2023 6:05:57;0.3127;-0.7820;0.4283;134.5500;-485.1344;272.2129;5;63;65535;127;255;255;255;-999.2500;-999.2500;
7/30/2023 6:06:11;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1820;127;1;1;6;1.7500;2.0000;
7/30/2023 6:06:49;0.3129;0.8261;-0.4696;135.4656;514.3956;-294.2961;0;63;1810;127;0;1;8;1.2500;2.5000;
7/30/2023 6:07:22;0.3141;0.5581;-0.7706;136.5276;348.0941;-481.5089;0;63;65535;127;255;255;255;-999.2500;-999.2500;
7/30/2023 6:07:35;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1814;127;0;1;10;2.0000;2.5000;
7/30/2023 6:08:13;0.3154;0.4893;-0.8148;137.3333;304.6968;-509.7812;0;63;1815;127;0;4;10;2.0000;2.0000;
7/30/2023 6:08:55;0.3186;0.1007;0.0593;136.5276;70.2048;35.9630;7;63;1814;127;0;3;11;2.0000;2.0000;
7/30/2023 6:09:37;0.3148;-0.2587;0.1048;134.9162;-157.4023;76.1010;34;63;1811;127;1;9;27;1.7500;2.0000;
7/30/2023 6:10:15;0.3114;-0.0847;0.0827;134.3669;-54.4939;45.9243;38;63;1823;127;0;9;10;1.7500;2.0000;
7/30/2023 6:10:59;0.3138;-0.0264;-0.0363;135.5022;-26.0384;-21.8268;38;63;1804;127;0;26;54;2.0000;2.0000;
7/30/2023 6:11:44;0.3150;0.1113;-0.4473;136.0881;74.0867;-291.7692;37;63;1812;127;2;20;3;1.7500;2.0000;
7/30/2023 6:12:28;0.3145;0.5202;0.5167;136.3079;329.8563;316.5990;15;63;1817;127;0;1;9;1.7500;2.0000;
7/30/2023 6:13:14;0.3137;-0.2829;-0.9078;135.7219;-176.2993;-567.6077;1;63;1818;127;1;3;11;1.5000;2.5000;
7/30/2023 6:13:47;0.3139;-0.3601;-0.8807;135.8318;-223.8716;-551.0911;0;63;65535;127;255;255;255;-999.2500;-999.2500;
7/30/2023 6:14:00;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1812;127;0;6;3;2.2500;1.5000;
7/30/2023 6:25:56;0.3134;-0.9040;-0.2980;135.3191;-563.6158;-188.9340;0;63;1828;127;0;3;0;1.7500;1.0000;
7/30/2023 6:26:38;0.3136;-0.0491;0.1481;135.8684;-21.5339;86.3552;18;63;1825;127;0;3;9;1.5000;1.5000;
7/30/2023 6:27:18;0.3140;-0.1101;-0.1389;135.8684;-70.7907;-94.8149;35;63;1824;127;0;13;3;1.7500;2.0000;
7/30/2023 6:28:01;0.3148;0.0358;-0.0702;135.9417;22.5227;-41.6395;35;63;1825;127;0;14;1;2.0000;2.0000;
7/30/2023 6:28:39;0.3138;0.0243;-0.0547;135.9417;21.7170;-31.9346;35;63;1825;127;0;1;17;2.0000;2.0000;
7/30/2023 6:29:29;0.3146;0.0453;-0.0614;135.9417;28.0526;-35.8531;34;63;1819;127;0;3;17;2.0000;2.0000;
7/30/2023 6:30:14;0.3143;-0.0079;0.0334;135.8684;-1.1719;12.0853;34;63;1793;127;0;3;16;2.0000;2.0000;
7/30/2023 6:30:51;0.3142;-0.0319;-0.1986;135.6487;-21.1676;-117.5207;31;63;1726;127;0;0;12;1.7500;2.0000;
7/30/2023 6:31:36;0.3134;-0.1021;-0.1442;134.9162;-67.3116;-81.6309;30;63;1762;127;0;2;5;1.7500;2.0000;
7/30/2023 6:32:26;0.3130;-0.1369;-0.1277;134.7331;-78.0053;-77.6391;34;63;1784;127;5;0;0;1.7500;2.5000;
7/30/2023 6:33:10;0.3128;-0.1695;-0.1473;134.5866;-114.4078;-93.3866;34;63;1771;127;1;4;0;1.7500;2.0000;
7/30/2023 6:33:53;0.3130;0.0368;-0.0384;134.5134;22.5227;-28.2357;33;63;1746;127;1;1;5;1.7500;2.0000;
7/30/2023 6:34:37;0.3126;0.1157;0.0778;134.4401;70.6442;42.9945;33;63;1779;127;1;4;0;1.5000;2.0000;
7/30/2023 6:35:21;0.3122;0.0146;0.1406;134.1838;17.0293;91.0062;34;63;1776;127;1;0;4;1.7500;2.0000;
7/30/2023 6:36:06;0.3122;0.0686;0.0929;134.0007;44.7890;57.9730;32;63;1743;127;5;2;0;1.7500;2.5000;
7/30/2023 6:36:50;0.3133;0.1357;0.2688;134.2204;84.5973;160.6616;29;63;1831;127;4;1;1;1.7500;2.0000;
7/30/2023 6:37:27;0.3127;0.9264;-0.1830;136.1614;577.0196;-116.4220;13;63;1813;127;1;2;2;1.2500;1.5000;
7/30/2023 6:38:20;0.3124;0.1611;-0.9384;135.0993;101.8097;-586.0652;0;63;1810;127;0;3;5;1.7500;1.5000;
7/30/2023 6:39:02;0.3124;0.1555;-0.9394;135.0993;98.3306;-586.6512;0;63;1811;127;0;3;1;2.0000;1.5000;
7/30/2023 6:39:44;0.3128;0.2169;-0.9228;134.9529;138.1390;-575.6646;0;63;1801;127;1;2;2;2.0000;1.5000;
7/30/2023 6:40:26;0.3119;-0.6461;-0.4257;133.7077;-391.9675;-270.4916;0;63;1764;127;1;2;2;1.7500;1.5000;
7/30/2023 6:41:08;0.3125;0.9203;-0.2114;135.0261;574.4926;-128.5440;0;63;1740;127;3;2;2;1.7500;2.0000;
7/30/2023 6:41:50;0.3123;0.9430;-0.0856;134.8796;587.3104;-54.3840;0;63;1755;127;2;0;3;1.2500;2.0000;
7/30/2023 6:42:32;0.3117;0.2613;-0.9071;134.6232;161.3941;-567.0217;0;63;1763;127;2;2;2;1.7500;2.0000;
7/30/2023 6:43:14;0.3108;-0.1437;0.9312;133.9641;-87.1975;582.2565;2;63;1826;127;0;2;5;1.7500;1.5000;
7/30/2023 6:43:56;0.3125;0.0244;0.9515;134.0373;14.2827;593.0967;1;63;1820;127;0;0;2;0.7500;1.0000;
7/30/2023 6:44:38;0.3125;-0.0747;-0.9388;134.5134;-48.6709;-586.5413;0;63;1807;127;1;0;2;1.5000;1.5000;
7/30/2023 6:45:21;0.3121;0.1535;0.9389;133.8176;94.1923;585.2962;0;63;1733;127;0;0;5;1.5000;1.5000;
7/30/2023 6:46:03;0.3117;-0.7505;0.5806;132.9386;-470.0461;359.3371;0;63;1776;127;0;1;5;1.2500;1.5000;
7/30/2023 6:46:44;0.3115;-0.9186;0.2419;133.0851;-573.0278;150.4074;0;63;1805;127;2;1;2;1.7500;1.5000;
7/30/2023 6:47:26;0.3111;0.0064;-0.9434;134.2937;8.0569;-589.2148;0;63;1761;127;1;2;7;1.7500;1.5000;
7/30/2023 6:48:08;0.3121;0.9232;-0.2177;134.9529;576.0674;-132.9386;0;63;1751;127;2;0;3;1.5000;2.0000;
7/30/2023 6:48:41;0.3123;0.9164;0.1775;134.8064;569.4022;115.7628;0;63;65535;127;255;255;255;-999.2500;-999.2500;
7/30/2023 6:48:55;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1727;127;1;0;3;1.0000;2.0000;
7/30/2023 6:49:32;0.3120;0.9419;0.1333;134.9529;586.3948;84.4874;0;63;1774;127;3;0;1;1.0000;2.0000;
7/30/2023 6:50:14;0.3126;0.5452;0.5410;134.5134;347.7645;330.5887;0;63;1820;127;0;0;4;1.2500;2.0000;
7/30/2023 6:50:47;0.3115;0.1224;-0.9440;134.5500;77.6025;-589.8373;1;63;65535;127;255;255;255;-999.2500;-999.2500;
7/30/2023 6:51:00;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1810;127;0;0;9;1.5000;1.5000;
7/30/2023 6:51:39;0.3116;0.0959;-0.9473;134.5500;61.1957;-591.6685;0;63;1809;127;0;1;9;2.2500;2.0000;
7/30/2023 6:52:11;0.3112;-0.4226;-0.8534;134.0373;-262.7644;-533.8054;0;63;65535;127;255;255;255;-999.2500;-999.2500;
7/30/2023 6:52:24;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1816;127;0;1;9;2.0000;2.0000;
7/30/2023 6:53:03;0.3120;0.9100;0.2815;134.8796;566.3991;176.6655;0;63;1805;127;0;2;3;1.0000;1.5000;
7/30/2023 6:53:36;0.3119;0.3133;-0.8970;135.0627;197.9431;-559.4775;0;63;65535;127;255;255;255;-999.2500;-999.2500;
7/30/2023 6:53:48;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1791;127;0;3;5;1.5000;1.5000;
7/30/2023 6:54:27;0.3108;-0.8581;-0.1921;133.5978;-537.5408;-114.3712;0;63;1808;127;1;1;5;2.0000;1.5000;
7/30/2023 6:55:00;0.3120;-0.0445;0.9522;133.8176;-29.6274;593.2432;0;63;65535;127;255;255;255;-999.2500;-999.2500;
7/30/2023 6:55:13;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1820;127;0;0;2;0.7500;1.0000;
7/30/2023 6:55:51;0.3118;0.6350;0.6255;134.4401;397.8271;385.5587;0;63;1818;127;0;3;3;0.7500;1.0000;
7/30/2023 6:56:33;0.3120;0.3644;-0.8748;135.2458;229.6213;-545.4146;0;63;1802;127;1;4;6;1.7500;2.0000;
7/30/2023 6:57:15;0.3124;0.8476;-0.4326;135.5388;528.5684;-269.5761;0;63;1790;127;0;1;3;1.5000;2.0000;
7/30/2023 6:57:56;0.3123;0.8722;-0.3809;135.5754;543.8398;-237.3119;0;63;1803;127;0;1;3;1.2500;2.0000;
7/30/2023 6:58:38;0.3119;-0.8264;-0.2690;133.7077;-518.2409;-161.9068;0;63;1807;127;0;3;4;1.5000;1.5000;
7/30/2023 6:59:20;0.3113;0.4568;0.4715;134.5866;276.3878;283.4193;0;63;1823;127;0;0;3;1.0000;1.0000;
7/30/2023 7:00:02;0.3101;-0.0905;-0.0155;134.0373;-65.0044;-12.4149;23;63;1810;127;0;0;9;1.5000;1.5000;
7/30/2023 7:00:42;0.3128;-0.3337;-0.1662;134.2570;-203.1068;-95.8403;39;63;1800;127;1;3;11;1.5000;1.5000;
7/30/2023 7:01:25;0.3113;0.4858;-0.7798;134.9529;299.6429;-489.5657;22;63;1817;127;0;5;7;1.5000;1.5000;
7/30/2023 7:02:04;0.3116;-0.0553;-0.9503;134.5866;-33.6924;-593.7559;3;63;65535;127;255;255;255;-999.2500;-999.2500;
7/30/2023 7:02:16;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1764;127;0;1;8;2.0000;1.5000;
7/30/2023 7:02:54;0.3116;-0.0821;-0.9489;134.6232;-49.8062;-592.8770;0;63;1768;127;0;0;9;2.2500;1.5000;
7/30/2023 7:03:28;0.3128;-0.0591;-0.9492;134.6599;-34.4615;-592.9502;0;63;65535;127;255;255;255;-999.2500;-999.2500;
7/30/2023 7:03:41;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1754;127;1;1;10;2.2500;1.5000;
7/30/2023 7:04:18;0.3117;-0.5792;-0.7562;133.9274;-360.1428;-473.7816;0;63;1773;127;0;1;4;2.0000;1.0000;
7/30/2023 7:04:51;0.3117;-0.5852;-0.7517;133.9274;-363.8051;-470.9250;0;63;65535;127;255;255;255;-999.2500;-999.2500;
7/30/2023 7:05:05;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1761;127;0;2;2;1.7500;1.0000;
7/30/2023 7:05:42;0.3120;-0.9365;0.0973;133.9641;-584.3074;61.5619;0;63;1768;127;1;2;1;1.7500;1.0000;
7/30/2023 7:06:24;0.3126;-0.8572;0.4072;133.8176;-535.1238;253.0595;0;63;1771;127;1;2;0;1.2500;1.0000;
7/30/2023 7:07:06;0.3126;-0.7717;0.5588;133.6711;-482.4610;346.8490;0;63;1771;127;0;0;2;0.7500;1.0000;
7/30/2023 7:07:48;0.3121;-0.7371;0.6038;133.3415;-460.9638;374.9748;0;63;1764;127;0;4;4;1.2500;1.5000;
7/30/2023 7:08:30;0.3118;-0.4903;0.8159;133.4513;-307.9928;507.3275;0;63;1758;127;0;1;5;1.2500;1.5000;
7/30/2023 7:09:12;0.3122;-0.2647;0.9141;133.9274;-166.0817;569.6951;0;63;1754;127;0;2;5;0.7500;1.5000;
7/30/2023 7:09:54;0.3124;-0.1679;0.9377;134.0739;-106.7537;584.1975;0;63;1760;127;0;3;6;0.7500;1.0000;
7/30/2023 7:10:36;0.3112;-0.0792;0.9452;134.0739;-48.3047;589.4345;0;63;1752;127;0;1;6;1.0000;1.5000;
7/30/2023 7:11:18;0.3128;0.2062;0.9259;134.5500;124.1493;577.7520;0;63;1745;127;0;5;4;1.2500;1.5000;
7/30/2023 7:12:01;0.3126;-0.3800;0.8660;133.9641;-240.7544;537.9803;0;63;1740;127;2;0;1;1.0000;1.0000;
7/30/2023 7:12:33;0.3126;-0.6985;0.6475;133.7809;-436.6833;402.4781;0;63;65535;127;255;255;255;-999.2500;-999.2500;
7/30/2023 7:12:47;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1742;127;2;0;1;0.7500;1.5000;
7/30/2023 7:13:24;0.3127;-0.7661;0.5570;133.7809;-480.0439;343.9558;0;63;1742;127;1;1;2;0.7500;1.5000;
7/30/2023 7:14:06;0.3118;-0.9471;-0.0979;133.5978;-590.7162;-63.2099;0;63;1751;127;0;4;4;1.7500;1.5000;
7/30/2023 7:14:48;0.3122;-0.9086;0.2431;133.7077;-565.1174;142.8266;0;63;1743;127;0;3;0;1.5000;1.5000;
7/30/2023 7:15:30;0.3122;-0.8345;-0.4545;134.0739;-520.5847;-284.9940;0;63;1757;127;1;3;0;1.7500;1.0000;
7/30/2023 7:16:12;0.3121;-0.5925;-0.7439;134.4035;-367.6504;-466.7501;0;63;1742;127;0;3;2;2.0000;1.0000;
7/30/2023 7:16:54;0.3121;-0.5977;-0.7396;134.4035;-372.1549;-463.0146;0;63;1745;127;1;3;0;2.0000;1.0000;
7/30/2023 7:17:37;0.3122;-0.5552;-0.7728;134.4768;-343.7361;-484.9147;0;63;1732;127;0;3;0;2.0000;1.0000;
7/30/2023 7:18:09;0.3126;-0.2929;-0.9041;134.8430;-182.3786;-565.0807;0;63;65535;127;255;255;255;-999.2500;-999.2500;
7/30/2023 7:18:22;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1743;127;1;2;2;2.0000;1.5000;
7/30/2023 7:19:01;0.3124;-0.4802;-0.8218;134.6599;-298.1780;-514.5054;0;63;1719;127;1;3;0;2.0000;1.0000;
7/30/2023 7:19:34;0.3126;-0.5342;-0.7828;134.6599;-333.4452;-489.2361;0;63;65535;127;255;255;255;-999.2500;-999.2500;
7/30/2023 7:19:46;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1741;127;2;2;1;2.0000;1.0000;
7/30/2023 7:20:25;0.3125;-0.7130;-0.6311;134.4768;-443.4217;-396.1791;0;63;1733;127;0;3;0;2.0000;1.0000;
7/30/2023 7:20:58;0.3125;-0.8419;-0.4433;134.2937;-524.1737;-279.3542;0;63;65535;127;255;255;255;-999.2500;-999.2500;
7/30/2023 7:21:11;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1729;127;1;3;1;1.7500;1.0000;
7/30/2023 7:21:49;0.3129;-0.9464;-0.0783;134.1472;-590.0571;-50.5020;0;63;1743;127;1;2;1;1.7500;1.5000;
